id,prediction
011_64_320,0
011_64_336,0
011_64_352,0
011_64_368,0
011_64_384,0
011_80_0,0
011_80_16,0
011_80_32,0
011_80_48,0
011_80_64,0
011_80_80,0
011_80_96,0
011_80_112,0
011_80_128,0
011_80_144,0
011_80_160,0
011_80_176,0
011_80_192,0
011_80_208,0
011_80_224,0
011_80_240,0
011_80_256,0
011_80_272,0
011_80_288,0
011_80_304,0
011_80_320,0
011_80_336,0
011_80_352,0
011_80_368,0
011_80_384,0
011_96_0,0
011_96_16,0
011_96_32,0
011_96_48,0
011_96_64,0
011_96_80,0
011_96_96,0
011_96_112,0
011_96_128,0
011_96_144,0
011_96_160,0
011_96_176,0
011_96_192,0
011_96_208,0
011_96_224,0
011_96_240,0
011_96_256,0
011_96_272,0
011_96_288,0
011_96_304,0
011_96_320,0
011_96_336,0
011_96_352,0
011_96_368,0
011_96_384,0
011_112_0,0
011_112_16,0
011_112_32,0
011_112_48,0
011_112_64,0
011_112_80,0
011_112_96,0
011_112_112,0
011_112_128,0
011_112_144,0
011_112_160,0
011_112_176,0
011_112_192,0
011_112_208,0
011_112_224,0
011_112_240,0
011_112_256,0
011_112_272,0
011_112_288,0
011_112_304,0
011_112_320,0
011_112_336,0
011_112_352,0
011_112_368,0
011_112_384,0
011_128_0,0
011_128_16,0
011_128_32,0
011_128_48,0
011_128_64,0
011_128_80,0
011_128_96,0
011_128_112,0
011_128_128,0
011_128_144,0
011_128_160,0
011_128_176,0
011_128_192,0
011_128_208,0
011_128_224,0
011_128_240,0
011_128_256,0
011_128_272,0
011_128_288,0
011_128_304,0
011_128_320,0
011_128_336,0
011_128_352,0
011_128_368,0
011_128_384,0
011_144_0,0
011_144_16,0
011_144_32,0
011_144_48,0
011_144_64,0
011_144_80,0
011_144_96,0
011_144_112,0
011_144_128,0
011_144_144,0
011_144_160,0
011_144_176,0
011_144_192,0
011_144_208,0
011_144_224,0
011_144_240,0
011_144_256,0
011_144_272,0
011_144_288,0
011_144_304,0
011_144_320,0
011_144_336,0
011_144_352,0
011_144_368,0
011_144_384,0
011_160_0,0
011_160_16,0
011_160_32,0
011_160_48,0
011_160_64,0
011_160_80,0
011_160_96,0
011_160_112,0
011_160_128,0
011_160_144,0
011_160_160,0
011_160_176,0
011_160_192,0
011_160_208,0
011_160_224,0
011_160_240,0
011_160_256,0
011_160_272,0
011_160_288,0
011_160_304,0
011_160_320,0
011_160_336,0
011_160_352,0
011_160_368,0
011_160_384,0
011_176_0,0
011_176_16,0
011_176_32,0
011_176_48,0
011_176_64,0
011_176_80,0
011_176_96,0
011_176_112,0
011_176_128,0
011_176_144,0
011_176_160,0
011_176_176,0
011_176_192,0
011_176_208,0
011_176_224,0
011_176_240,0
011_176_256,0
011_176_272,0
011_176_288,0
011_176_304,0
011_176_320,0
011_176_336,0
011_176_352,0
011_176_368,0
011_176_384,0
011_192_0,0
011_192_16,0
011_192_32,0
011_192_48,0
011_192_64,0
011_192_80,0
011_192_96,0
011_192_112,0
011_192_128,0
011_192_144,0
011_192_160,0
011_192_176,0
011_192_192,0
011_192_208,0
011_192_224,0
011_192_240,0
011_192_256,0
011_192_272,0
011_192_288,0
011_192_304,0
011_192_320,0
011_192_336,0
011_192_352,0
011_192_368,0
011_192_384,0
011_208_0,0
011_208_16,0
011_208_32,0
011_208_48,0
011_208_64,0
011_208_80,0
011_208_96,0
011_208_112,0
011_208_128,0
011_208_144,0
011_208_160,0
011_208_176,0
011_208_192,0
011_208_208,0
011_208_224,0
011_208_240,0
011_208_256,0
011_208_272,0
011_208_288,0
011_208_304,0
011_208_320,0
011_208_336,0
011_208_352,0
011_208_368,0
011_208_384,0
011_224_0,0
011_224_16,0
011_224_32,0
011_224_48,0
011_224_64,0
011_224_80,0
011_224_96,0
011_224_112,0
011_224_128,0
011_224_144,0
011_224_160,0
011_224_176,0
011_224_192,0
011_224_208,0
011_224_224,0
011_224_240,0
011_224_256,0
011_224_272,0
011_224_288,0
011_224_304,0
011_224_320,0
011_224_336,0
011_224_352,0
011_224_368,0
011_224_384,0
011_240_0,0
011_240_16,0
011_240_32,0
011_240_48,0
011_240_64,0
011_240_80,0
011_240_96,0
011_240_112,0
011_240_128,0
011_240_144,0
011_240_160,0
011_240_176,0
011_240_192,0
011_240_208,0
011_240_224,0
011_240_240,0
011_240_256,0
011_240_272,0
011_240_288,0
011_240_304,0
011_240_320,0
011_240_336,0
011_240_352,0
011_240_368,0
011_240_384,0
011_256_0,0
011_256_16,0
011_256_32,0
011_256_48,0
011_256_64,0
011_256_80,0
011_256_96,0
011_256_112,0
011_256_128,0
011_256_144,0
011_256_160,0
011_256_176,0
011_256_192,0
011_256_208,0
011_256_224,0
011_256_240,0
011_256_256,0
011_256_272,0
011_256_288,0
011_256_304,0
011_256_320,0
011_256_336,0
011_256_352,0
011_256_368,0
011_256_384,0
011_272_0,0
011_272_16,0
011_272_32,0
011_272_48,0
011_272_64,0
011_272_80,0
011_272_96,0
011_272_112,0
011_272_128,0
011_272_144,0
011_272_160,0
011_272_176,0
011_272_192,0
011_272_208,0
011_272_224,0
011_272_240,0
011_272_256,0
011_272_272,0
011_272_288,0
011_272_304,0
011_272_320,0
011_272_336,0
011_272_352,0
011_272_368,0
011_272_384,0
011_288_0,0
011_288_16,0
011_288_32,0
011_288_48,0
011_288_64,0
011_288_80,0
011_288_96,0
011_288_112,0
011_288_128,0
011_288_144,0
011_288_160,0
011_288_176,0
011_288_192,0
011_288_208,0
011_288_224,0
011_288_240,0
011_288_256,0
011_288_272,0
011_288_288,0
011_288_304,0
011_288_320,0
011_288_336,0
011_288_352,0
011_288_368,0
011_288_384,0
011_304_0,0
011_304_16,0
011_304_32,0
011_304_48,0
011_304_64,0
011_304_80,0
011_304_96,0
011_304_112,0
011_304_128,0
011_304_144,0
011_304_160,0
011_304_176,0
011_304_192,0
011_304_208,0
011_304_224,0
011_304_240,0
011_304_256,0
011_304_272,0
011_304_288,0
011_304_304,0
011_304_320,0
011_304_336,0
011_304_352,0
011_304_368,0
011_304_384,0
011_320_0,0
011_320_16,0
011_320_32,0
011_320_48,0
011_320_64,0
011_320_80,0
011_320_96,0
011_320_112,0
011_320_128,0
011_320_144,0
011_320_160,0
011_320_176,0
011_320_192,0
011_320_208,0
011_320_224,0
011_320_240,0
011_320_256,0
011_320_272,0
011_320_288,0
011_320_304,0
011_320_320,0
011_320_336,0
011_320_352,0
011_320_368,0
011_320_384,0
011_336_0,0
011_336_16,0
011_336_32,0
011_336_48,0
011_336_64,0
011_336_80,0
011_336_96,0
011_336_112,0
011_336_128,0
011_336_144,0
011_336_160,0
011_336_176,0
011_336_192,0
011_336_208,0
011_336_224,0
011_336_240,0
011_336_256,0
011_336_272,0
011_336_288,0
011_336_304,0
011_336_320,0
011_336_336,0
011_336_352,0
011_336_368,0
011_336_384,0
011_352_0,0
011_352_16,0
011_352_32,0
011_352_48,0
011_352_64,0
011_352_80,0
011_352_96,0
011_352_112,0
011_352_128,0
011_352_144,0
011_352_160,0
011_352_176,0
011_352_192,0
011_352_208,0
011_352_224,0
011_352_240,0
011_352_256,0
011_352_272,0
011_352_288,0
011_352_304,0
011_352_320,0
011_352_336,0
011_352_352,0
011_352_368,0
011_352_384,0
011_368_0,0
011_368_16,0
011_368_32,0
011_368_48,0
011_368_64,0
011_368_80,0
011_368_96,0
011_368_112,0
011_368_128,0
011_368_144,0
011_368_160,0
011_368_176,0
011_368_192,0
011_368_208,0
011_368_224,0
011_368_240,0
011_368_256,0
011_368_272,0
011_368_288,0
011_368_304,0
011_368_320,0
011_368_336,0
011_368_352,0
011_368_368,0
011_368_384,0
011_384_0,0
011_384_16,0
011_384_32,0
011_384_48,0
011_384_64,0
011_384_80,0
011_384_96,0
011_384_112,0
011_384_128,0
011_384_144,0
011_384_160,0
011_384_176,0
011_384_192,0
011_384_208,0
011_384_224,0
011_384_240,0
011_384_256,0
011_384_272,0
011_384_288,0
011_384_304,0
011_384_320,0
011_384_336,0
011_384_352,0
011_384_368,0
011_384_384,0
012_0_0,0
012_0_16,0
012_0_32,0
012_0_48,0
012_0_64,0
012_0_80,0
012_0_96,0
012_0_112,0
012_0_128,0
012_0_144,0
012_0_160,0
012_0_176,0
012_0_192,0
012_0_208,0
012_0_224,0
012_0_240,0
012_0_256,0
012_0_272,0
012_0_288,0
012_0_304,0
012_0_320,0
012_0_336,0
012_0_352,0
012_0_368,0
012_0_384,0
012_16_0,0
012_16_16,0
012_16_32,0
012_16_48,0
012_16_64,0
012_16_80,0
012_16_96,0
012_16_112,0
012_16_128,0
012_16_144,0
012_16_160,0
012_16_176,0
012_16_192,0
012_16_208,0
012_16_224,0
012_16_240,0
012_16_256,0
012_16_272,0
012_16_288,0
012_16_304,0
012_16_320,0
012_16_336,0
012_16_352,0
012_16_368,0
012_16_384,0
012_32_0,0
012_32_16,0
012_32_32,0
012_32_48,0
012_32_64,0
012_32_80,0
012_32_96,0
012_32_112,0
012_32_128,0
012_32_144,0
012_32_160,0
012_32_176,0
012_32_192,0
012_32_208,0
012_32_224,0
012_32_240,0
012_32_256,0
012_32_272,0
012_32_288,0
012_32_304,0
012_32_320,0
012_32_336,0
012_32_352,0
012_32_368,0
012_32_384,0
012_48_0,0
012_48_16,0
012_48_32,0
012_48_48,0
012_48_64,0
012_48_80,0
012_48_96,0
012_48_112,0
012_48_128,0
012_48_144,0
012_48_160,0
012_48_176,0
012_48_192,0
012_48_208,0
012_48_224,0
012_48_240,0
012_48_256,0
012_48_272,0
012_48_288,0
012_48_304,0
012_48_320,0
012_48_336,0
012_48_352,0
012_48_368,0
012_48_384,0
012_64_0,0
012_64_16,0
012_64_32,0
012_64_48,0
012_64_64,0
012_64_80,0
012_64_96,0
012_64_112,0
012_64_128,0
012_64_144,0
012_64_160,0
012_64_176,0
012_64_192,0
012_64_208,0
012_64_224,0
012_64_240,0
012_64_256,0
012_64_272,0
012_64_288,0
012_64_304,0
012_64_320,0
012_64_336,0
012_64_352,0
012_64_368,0
012_64_384,0
012_80_0,0
012_80_16,0
012_80_32,0
012_80_48,0
012_80_64,0
012_80_80,0
012_80_96,0
012_80_112,0
012_80_128,0
012_80_144,0
012_80_160,0
012_80_176,0
012_80_192,0
012_80_208,0
012_80_224,0
012_80_240,0
012_80_256,0
012_80_272,0
012_80_288,0
012_80_304,0
012_80_320,0
012_80_336,0
012_80_352,0
012_80_368,0
012_80_384,0
012_96_0,0
012_96_16,0
012_96_32,0
012_96_48,0
012_96_64,0
012_96_80,0
012_96_96,0
012_96_112,0
012_96_128,0
012_96_144,0
012_96_160,0
012_96_176,0
012_96_192,0
012_96_208,0
012_96_224,0
012_96_240,0
012_96_256,0
012_96_272,0
012_96_288,0
012_96_304,0
012_96_320,0
012_96_336,0
012_96_352,0
012_96_368,0
012_96_384,0
012_112_0,0
012_112_16,0
012_112_32,0
012_112_48,0
012_112_64,0
012_112_80,0
012_112_96,0
012_112_112,0
012_112_128,0
012_112_144,0
012_112_160,0
012_112_176,0
012_112_192,0
012_112_208,0
012_112_224,0
012_112_240,0
012_112_256,0
012_112_272,0
012_112_288,0
012_112_304,0
012_112_320,0
012_112_336,0
012_112_352,0
012_112_368,0
012_112_384,0
012_128_0,0
012_128_16,0
012_128_32,0
012_128_48,0
012_128_64,0
012_128_80,0
012_128_96,0
012_128_112,0
012_128_128,0
012_128_144,0
012_128_160,0
012_128_176,0
012_128_192,0
012_128_208,0
012_128_224,0
012_128_240,0
012_128_256,0
012_128_272,0
012_128_288,0
012_128_304,0
012_128_320,0
012_128_336,0
012_128_352,0
012_128_368,0
012_128_384,0
012_144_0,0
012_144_16,0
012_144_32,0
012_144_48,0
012_144_64,0
012_144_80,0
012_144_96,0
012_144_112,0
012_144_128,0
012_144_144,0
012_144_160,0
012_144_176,0
012_144_192,0
012_144_208,0
012_144_224,0
012_144_240,0
012_144_256,0
012_144_272,0
012_144_288,0
012_144_304,0
012_144_320,0
012_144_336,0
012_144_352,0
012_144_368,0
012_144_384,0
012_160_0,0
012_160_16,0
012_160_32,0
012_160_48,0
012_160_64,0
012_160_80,0
012_160_96,0
012_160_112,0
012_160_128,0
012_160_144,0
012_160_160,0
012_160_176,0
012_160_192,0
012_160_208,0
012_160_224,0
012_160_240,0
012_160_256,0
012_160_272,0
012_160_288,0
012_160_304,0
012_160_320,0
012_160_336,0
012_160_352,0
012_160_368,0
012_160_384,0
012_176_0,0
012_176_16,0
012_176_32,0
012_176_48,0
012_176_64,0
012_176_80,0
012_176_96,0
012_176_112,0
012_176_128,0
012_176_144,0
012_176_160,0
012_176_176,0
012_176_192,0
012_176_208,0
012_176_224,0
012_176_240,0
012_176_256,0
012_176_272,0
012_176_288,0
012_176_304,0
012_176_320,0
012_176_336,0
012_176_352,0
012_176_368,0
012_176_384,0
012_192_0,0
012_192_16,0
012_192_32,0
012_192_48,0
012_192_64,0
012_192_80,0
012_192_96,0
012_192_112,0
012_192_128,0
012_192_144,0
012_192_160,0
012_192_176,0
012_192_192,0
012_192_208,0
012_192_224,0
012_192_240,0
012_192_256,0
012_192_272,0
012_192_288,0
012_192_304,0
012_192_320,0
012_192_336,0
012_192_352,0
012_192_368,0
012_192_384,0
012_208_0,0
012_208_16,0
012_208_32,0
012_208_48,0
012_208_64,0
012_208_80,0
012_208_96,0
012_208_112,0
012_208_128,0
012_208_144,0
012_208_160,0
012_208_176,0
012_208_192,0
012_208_208,0
012_208_224,0
012_208_240,0
012_208_256,0
012_208_272,0
012_208_288,0
012_208_304,0
012_208_320,0
012_208_336,0
012_208_352,0
012_208_368,0
012_208_384,0
012_224_0,0
012_224_16,0
012_224_32,0
012_224_48,0
012_224_64,0
012_224_80,0
012_224_96,0
012_224_112,0
012_224_128,0
012_224_144,0
012_224_160,0
012_224_176,0
012_224_192,0
012_224_208,0
012_224_224,0
012_224_240,0
012_224_256,0
012_224_272,0
012_224_288,0
012_224_304,0
012_224_320,0
012_224_336,0
012_224_352,0
012_224_368,0
012_224_384,0
012_240_0,0
012_240_16,0
012_240_32,0
012_240_48,0
012_240_64,0
012_240_80,0
012_240_96,0
012_240_112,0
012_240_128,0
012_240_144,0
012_240_160,0
012_240_176,0
012_240_192,0
012_240_208,0
012_240_224,0
012_240_240,0
012_240_256,0
012_240_272,0
012_240_288,0
012_240_304,0
012_240_320,0
012_240_336,0
012_240_352,0
012_240_368,0
012_240_384,0
012_256_0,0
012_256_16,0
012_256_32,0
012_256_48,0
012_256_64,0
012_256_80,0
012_256_96,0
012_256_112,0
012_256_128,0
012_256_144,0
012_256_160,0
012_256_176,0
012_256_192,0
012_256_208,0
012_256_224,0
012_256_240,0
012_256_256,0
012_256_272,0
012_256_288,0
012_256_304,0
012_256_320,0
012_256_336,0
012_256_352,0
012_256_368,0
012_256_384,0
012_272_0,0
012_272_16,0
012_272_32,0
012_272_48,0
012_272_64,0
012_272_80,0
012_272_96,0
012_272_112,0
012_272_128,0
012_272_144,0
012_272_160,0
012_272_176,0
012_272_192,0
012_272_208,0
012_272_224,0
012_272_240,0
012_272_256,0
012_272_272,0
012_272_288,0
012_272_304,0
012_272_320,0
012_272_336,0
012_272_352,0
012_272_368,0
012_272_384,0
012_288_0,0
012_288_16,0
012_288_32,0
012_288_48,0
012_288_64,0
012_288_80,0
012_288_96,0
012_288_112,0
012_288_128,0
012_288_144,0
012_288_160,0
012_288_176,0
012_288_192,0
012_288_208,0
012_288_224,0
012_288_240,0
012_288_256,0
012_288_272,0
012_288_288,0
012_288_304,0
012_288_320,0
012_288_336,0
012_288_352,0
012_288_368,0
012_288_384,0
012_304_0,0
012_304_16,0
012_304_32,0
012_304_48,0
012_304_64,0
012_304_80,0
012_304_96,0
012_304_112,0
012_304_128,0
012_304_144,0
012_304_160,0
012_304_176,0
012_304_192,0
012_304_208,0
012_304_224,0
012_304_240,0
012_304_256,0
012_304_272,0
012_304_288,0
012_304_304,0
012_304_320,0
012_304_336,0
012_304_352,0
012_304_368,0
012_304_384,0
012_320_0,0
012_320_16,0
012_320_32,0
012_320_48,0
012_320_64,0
012_320_80,0
012_320_96,0
012_320_112,0
012_320_128,0
012_320_144,0
012_320_160,0
012_320_176,0
012_320_192,0
012_320_208,0
012_320_224,0
012_320_240,0
012_320_256,0
012_320_272,0
012_320_288,0
012_320_304,0
012_320_320,0
012_320_336,0
012_320_352,0
012_320_368,0
012_320_384,0
012_336_0,0
012_336_16,0
012_336_32,0
012_336_48,0
012_336_64,0
012_336_80,0
012_336_96,0
012_336_112,0
012_336_128,0
012_336_144,0
012_336_160,0
012_336_176,0
012_336_192,0
012_336_208,0
012_336_224,0
012_336_240,0
012_336_256,0
012_336_272,0
012_336_288,0
012_336_304,0
012_336_320,0
012_336_336,0
012_336_352,0
012_336_368,0
012_336_384,0
012_352_0,0
012_352_16,0
012_352_32,0
012_352_48,0
012_352_64,0
012_352_80,0
012_352_96,0
012_352_112,0
012_352_128,0
012_352_144,0
012_352_160,0
012_352_176,0
012_352_192,0
012_352_208,0
012_352_224,0
012_352_240,0
012_352_256,0
012_352_272,0
012_352_288,0
012_352_304,0
012_352_320,0
012_352_336,0
012_352_352,0
012_352_368,0
012_352_384,0
012_368_0,0
012_368_16,0
012_368_32,0
012_368_48,0
012_368_64,0
012_368_80,0
012_368_96,0
012_368_112,0
012_368_128,0
012_368_144,0
012_368_160,0
012_368_176,0
012_368_192,0
012_368_208,0
012_368_224,0
012_368_240,0
012_368_256,0
012_368_272,0
012_368_288,0
012_368_304,0
012_368_320,0
012_368_336,0
012_368_352,0
012_368_368,0
012_368_384,0
012_384_0,0
012_384_16,0
012_384_32,0
012_384_48,0
012_384_64,0
012_384_80,0
012_384_96,0
012_384_112,0
012_384_128,0
012_384_144,0
012_384_160,0
012_384_176,0
012_384_192,0
012_384_208,0
012_384_224,0
012_384_240,0
012_384_256,0
012_384_272,0
012_384_288,0
012_384_304,0
012_384_320,0
012_384_336,0
012_384_352,0
012_384_368,0
012_384_384,0
013_0_0,0
013_0_16,0
013_0_32,0
013_0_48,0
013_0_64,0
013_0_80,0
013_0_96,0
013_0_112,0
013_0_128,0
013_0_144,0
013_0_160,0
013_0_176,0
013_0_192,0
013_0_208,0
013_0_224,0
013_0_240,0
013_0_256,0
013_0_272,0
013_0_288,0
013_0_304,0
013_0_320,0
013_0_336,0
013_0_352,0
013_0_368,0
013_0_384,0
013_16_0,0
013_16_16,0
013_16_32,0
013_16_48,0
013_16_64,0
013_16_80,0
013_16_96,0
013_16_112,0
013_16_128,0
013_16_144,0
013_16_160,0
013_16_176,0
013_16_192,0
013_16_208,0
013_16_224,0
013_16_240,0
013_16_256,0
013_16_272,0
013_16_288,0
013_16_304,0
013_16_320,0
013_16_336,0
013_16_352,0
013_16_368,0
013_16_384,0
013_32_0,0
013_32_16,0
013_32_32,0
013_32_48,0
013_32_64,0
013_32_80,0
013_32_96,0
013_32_112,0
013_32_128,0
013_32_144,0
013_32_160,0
013_32_176,0
013_32_192,0
013_32_208,0
013_32_224,0
013_32_240,0
013_32_256,0
013_32_272,0
013_32_288,0
013_32_304,0
013_32_320,0
013_32_336,0
013_32_352,0
013_32_368,0
013_32_384,0
013_48_0,0
013_48_16,0
013_48_32,0
013_48_48,0
013_48_64,0
013_48_80,0
013_48_96,0
013_48_112,0
013_48_128,0
013_48_144,0
013_48_160,0
013_48_176,0
013_48_192,0
013_48_208,0
013_48_224,0
013_48_240,0
013_48_256,0
013_48_272,0
013_48_288,0
013_48_304,0
013_48_320,0
013_48_336,0
013_48_352,0
013_48_368,0
013_48_384,0
013_64_0,0
013_64_16,0
013_64_32,0
013_64_48,0
013_64_64,0
013_64_80,0
013_64_96,0
013_64_112,0
013_64_128,0
013_64_144,0
013_64_160,0
013_64_176,0
013_64_192,0
013_64_208,0
013_64_224,0
013_64_240,0
013_64_256,0
013_64_272,0
013_64_288,0
013_64_304,0
013_64_320,0
013_64_336,0
013_64_352,0
013_64_368,0
013_64_384,0
013_80_0,0
013_80_16,0
013_80_32,0
013_80_48,0
013_80_64,0
013_80_80,0
013_80_96,0
013_80_112,0
013_80_128,0
013_80_144,0
013_80_160,0
013_80_176,0
013_80_192,0
013_80_208,0
013_80_224,0
013_80_240,0
013_80_256,0
013_80_272,0
013_80_288,0
013_80_304,0
013_80_320,0
013_80_336,0
013_80_352,0
013_80_368,0
013_80_384,0
013_96_0,0
013_96_16,0
013_96_32,0
013_96_48,0
013_96_64,0
013_96_80,0
013_96_96,0
013_96_112,0
013_96_128,0
013_96_144,0
013_96_160,0
013_96_176,0
013_96_192,0
013_96_208,0
013_96_224,0
013_96_240,0
013_96_256,0
013_96_272,0
013_96_288,0
013_96_304,0
013_96_320,0
013_96_336,0
013_96_352,0
013_96_368,0
013_96_384,0
013_112_0,0
013_112_16,0
013_112_32,0
013_112_48,0
013_112_64,0
013_112_80,0
013_112_96,0
013_112_112,0
013_112_128,0
013_112_144,0
013_112_160,0
013_112_176,0
013_112_192,0
013_112_208,0
013_112_224,0
013_112_240,0
013_112_256,0
013_112_272,0
013_112_288,0
013_112_304,0
013_112_320,0
013_112_336,0
013_112_352,0
013_112_368,0
013_112_384,0
013_128_0,0
013_128_16,0
013_128_32,0
013_128_48,0
013_128_64,0
013_128_80,0
013_128_96,0
013_128_112,0
013_128_128,0
013_128_144,0
013_128_160,0
013_128_176,0
013_128_192,0
013_128_208,0
013_128_224,0
013_128_240,0
013_128_256,0
013_128_272,0
013_128_288,0
013_128_304,0
013_128_320,0
013_128_336,0
013_128_352,0
013_128_368,0
013_128_384,0
013_144_0,0
013_144_16,0
013_144_32,0
013_144_48,0
013_144_64,0
013_144_80,0
013_144_96,0
013_144_112,0
013_144_128,0
013_144_144,0
013_144_160,0
013_144_176,0
013_144_192,0
013_144_208,0
013_144_224,0
013_144_240,0
013_144_256,0
013_144_272,0
013_144_288,0
013_144_304,0
013_144_320,0
013_144_336,0
013_144_352,0
013_144_368,0
013_144_384,0
013_160_0,0
013_160_16,0
013_160_32,0
013_160_48,0
013_160_64,0
013_160_80,0
013_160_96,0
013_160_112,0
013_160_128,0
013_160_144,0
013_160_160,0
013_160_176,0
013_160_192,0
013_160_208,0
013_160_224,0
013_160_240,0
013_160_256,0
013_160_272,0
013_160_288,0
013_160_304,0
013_160_320,0
013_160_336,0
013_160_352,0
013_160_368,0
013_160_384,0
013_176_0,0
013_176_16,0
013_176_32,0
013_176_48,0
013_176_64,0
013_176_80,0
013_176_96,0
013_176_112,0
013_176_128,0
013_176_144,0
013_176_160,0
013_176_176,0
013_176_192,0
013_176_208,0
013_176_224,0
013_176_240,0
013_176_256,0
013_176_272,0
013_176_288,0
013_176_304,0
013_176_320,0
013_176_336,0
013_176_352,0
013_176_368,0
013_176_384,0
013_192_0,0
013_192_16,0
013_192_32,0
013_192_48,0
013_192_64,0
013_192_80,0
013_192_96,0
013_192_112,0
013_192_128,0
013_192_144,0
013_192_160,0
013_192_176,0
013_192_192,0
013_192_208,0
013_192_224,0
013_192_240,0
013_192_256,0
013_192_272,0
013_192_288,0
013_192_304,0
013_192_320,0
013_192_336,0
013_192_352,0
013_192_368,0
013_192_384,0
013_208_0,0
013_208_16,0
013_208_32,0
013_208_48,0
013_208_64,0
013_208_80,0
013_208_96,0
013_208_112,0
013_208_128,0
013_208_144,0
013_208_160,0
013_208_176,0
013_208_192,0
013_208_208,0
013_208_224,0
013_208_240,0
013_208_256,0
013_208_272,0
013_208_288,0
013_208_304,0
013_208_320,0
013_208_336,0
013_208_352,0
013_208_368,0
013_208_384,0
013_224_0,0
013_224_16,0
013_224_32,0
013_224_48,0
013_224_64,0
013_224_80,0
013_224_96,0
013_224_112,0
013_224_128,0
013_224_144,0
013_224_160,0
013_224_176,0
013_224_192,0
013_224_208,0
013_224_224,0
013_224_240,0
013_224_256,0
013_224_272,0
013_224_288,0
013_224_304,0
013_224_320,0
013_224_336,0
013_224_352,0
013_224_368,0
013_224_384,0
013_240_0,0
013_240_16,0
013_240_32,0
013_240_48,0
013_240_64,0
013_240_80,0
013_240_96,0
013_240_112,0
013_240_128,0
013_240_144,0
013_240_160,0
013_240_176,0
013_240_192,0
013_240_208,0
013_240_224,0
013_240_240,0
013_240_256,0
013_240_272,0
013_240_288,0
013_240_304,0
013_240_320,0
013_240_336,0
013_240_352,0
013_240_368,0
013_240_384,0
013_256_0,0
013_256_16,0
013_256_32,0
013_256_48,0
013_256_64,0
013_256_80,0
013_256_96,0
013_256_112,0
013_256_128,0
013_256_144,0
013_256_160,0
013_256_176,0
013_256_192,0
013_256_208,0
013_256_224,0
013_256_240,0
013_256_256,0
013_256_272,0
013_256_288,0
013_256_304,0
013_256_320,0
013_256_336,0
013_256_352,0
013_256_368,0
013_256_384,0
013_272_0,0
013_272_16,0
013_272_32,0
013_272_48,0
013_272_64,0
013_272_80,0
013_272_96,0
013_272_112,0
013_272_128,0
013_272_144,0
013_272_160,0
013_272_176,0
013_272_192,0
013_272_208,0
013_272_224,0
013_272_240,0
013_272_256,0
013_272_272,0
013_272_288,0
013_272_304,0
013_272_320,0
013_272_336,0
013_272_352,0
013_272_368,0
013_272_384,0
013_288_0,0
013_288_16,0
013_288_32,0
013_288_48,0
013_288_64,0
013_288_80,0
013_288_96,0
013_288_112,0
013_288_128,0
013_288_144,0
013_288_160,0
013_288_176,0
013_288_192,0
013_288_208,0
013_288_224,0
013_288_240,0
013_288_256,0
013_288_272,0
013_288_288,0
013_288_304,0
013_288_320,0
013_288_336,0
013_288_352,0
013_288_368,0
013_288_384,0
013_304_0,0
013_304_16,0
013_304_32,0
013_304_48,0
013_304_64,0
013_304_80,0
013_304_96,0
013_304_112,0
013_304_128,0
013_304_144,0
013_304_160,0
013_304_176,0
013_304_192,0
013_304_208,0
013_304_224,0
013_304_240,0
013_304_256,0
013_304_272,0
013_304_288,0
013_304_304,0
013_304_320,0
013_304_336,0
013_304_352,0
013_304_368,0
013_304_384,0
013_320_0,0
013_320_16,0
013_320_32,0
013_320_48,0
013_320_64,0
013_320_80,0
013_320_96,0
013_320_112,0
013_320_128,0
013_320_144,0
013_320_160,0
013_320_176,0
013_320_192,0
013_320_208,0
013_320_224,0
013_320_240,0
013_320_256,0
013_320_272,0
013_320_288,0
013_320_304,0
013_320_320,0
013_320_336,0
013_320_352,0
013_320_368,0
013_320_384,0
013_336_0,0
013_336_16,0
013_336_32,0
013_336_48,0
013_336_64,0
013_336_80,0
013_336_96,0
013_336_112,0
013_336_128,0
013_336_144,0
013_336_160,0
013_336_176,0
013_336_192,0
013_336_208,0
013_336_224,0
013_336_240,0
013_336_256,0
013_336_272,0
013_336_288,0
013_336_304,0
013_336_320,0
013_336_336,0
013_336_352,0
013_336_368,0
013_336_384,0
013_352_0,0
013_352_16,0
013_352_32,0
013_352_48,0
013_352_64,0
013_352_80,0
013_352_96,0
013_352_112,0
013_352_128,0
013_352_144,0
013_352_160,0
013_352_176,0
013_352_192,0
013_352_208,0
013_352_224,0
013_352_240,0
013_352_256,0
013_352_272,0
013_352_288,0
013_352_304,0
013_352_320,0
013_352_336,0
013_352_352,0
013_352_368,0
013_352_384,0
013_368_0,0
013_368_16,0
013_368_32,0
013_368_48,0
013_368_64,0
013_368_80,0
013_368_96,0
013_368_112,0
013_368_128,0
013_368_144,0
013_368_160,0
013_368_176,0
013_368_192,0
013_368_208,0
013_368_224,0
013_368_240,0
013_368_256,0
013_368_272,0
013_368_288,0
013_368_304,0
013_368_320,0
013_368_336,0
013_368_352,0
013_368_368,0
013_368_384,0
013_384_0,0
013_384_16,0
013_384_32,0
013_384_48,0
013_384_64,0
013_384_80,0
013_384_96,0
013_384_112,0
013_384_128,0
013_384_144,0
013_384_160,0
013_384_176,0
013_384_192,0
013_384_208,0
013_384_224,0
013_384_240,0
013_384_256,0
013_384_272,0
013_384_288,0
